Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:10,-0.402173913,10.73913043,0.02173913043,-2.5326152,10.30041891,-2.171154997,3,0.002442002442,409500,2.870229008,-83.52671756,-1.877862595,-0.2128935532,0.6461769115,1.691154423,1637.362637
2023/07/07 15:39:10,-0.3804347826,10.73913043,-0.07608695652,-2.666666667,10.30281269,-2.166367445,3,0.002442002442,409500,3.038167939,-82.07633588,-1.86259542,-0.2128935532,0.6461769115,1.691154423,1656.410256
2023/07/07 15:39:10,-0.3586956522,10.75,-0.2391304348,-2.561340515,10.21663674,-2.252543387,3,0.002442002442,409500,2.702290076,-81.09923664,-1.618320611,-0.2188905547,0.664167916,1.698650675,1692.307692
2023/07/07 15:39:10,-0.2826086957,10.73913043,-0.2608695652,-2.484739677,10.29084381,-2.348294434,3,0.002442002442,409500,2.519083969,-80.54961832,-1.86259542,-0.2188905547,0.664167916,1.698650675,1705.494505
2023/07/07 15:39:10,-0.2826086957,10.7173913,-0.3260869565,-2.341113106,10.29323758,-2.511071215,3,0.002442002442,409500,2.885496183,-80.1221374,-2.045801527,-0.2203898051,0.6596701649,1.700149925,1723.809524
2023/07/07 15:39:10,-0.2282608696,10.7173913,-0.347826087,-2.300418911,10.25493716,-2.45122681,3,0.002886002886,346500,2.564885496,-79.95419847,-1.801526718,-0.2203898051,0.6596701649,1.700149925,1732.600733
2023/07/07 15:39:10,-0.2608695652,10.72826087,-0.3804347826,-2.456014363,10.30999402,-2.439257929,3,0.002886002886,346500,2.564885496,-78.90076336,-1.709923664,-0.2098950525,0.6611694153,1.700149925,1736.263736
2023/07/07 15:39:10,-0.1956521739,10.75,-0.4456521739,-2.38898863,10.24536206,-2.554159186,3,0.002442002442,409500,2.549618321,-77.35877863,-1.786259542,-0.2098950525,0.6611694153,1.700149925,1749.450549
2023/07/07 15:39:10,-0.152173913,10.73913043,-0.4891304348,-2.333931777,10.23578695,-2.563734291,3,0.002886002886,346500,2.854961832,-76.96183206,-1.877862595,-0.2143928036,0.6566716642,1.700149925,1761.904762
2023/07/07 15:39:10,-0.1413043478,10.75,-0.4782608696,-2.230999402,10.21424297,-2.546977858,3,0.002442002442,409500,2.534351145,-76.25954198,-1.709923664,-0.2143928036,0.6566716642,1.700149925,1766.300366
2023/07/07 15:39:10,-0.08695652174,10.73913043,-0.5326086957,-2.290843806,10.41053262,-2.60203471,3,0.002886002886,346500,2.259541985,-75.60305344,-1.679389313,-0.2023988006,0.6566716642,1.703148426,1770.695971
2023/07/07 15:39:10,-0.0652173913,10.73913043,-0.5,-2.221424297,10.31478157,-2.616397367,3,0.002886002886,346500,2.595419847,-74.77862595,-1.816793893,-0.2023988006,0.6566716642,1.703148426,1775.091575
2023/07/07 15:39:10,-0.04347826087,10.72826087,-0.5326086957,-2.235786954,10.27408737,-2.568521843,3,0.00333000333,300300,2.610687023,-74.07633588,-1.801526718,-0.2053973013,0.6506746627,1.703148426,1778.021978
2023/07/07 15:39:10,0.01086956522,10.73913043,-0.5869565217,-2.185517654,10.2716936,-2.721723519,3,0.002886002886,346500,2.473282443,-73.08396947,-1.480916031,-0.2053973013,0.6506746627,1.703148426,1549.450549
2023/07/07 15:39:10,0.0652173913,10.72826087,-0.652173913,-2.070616397,10.2716936,-2.79593058,3,0.002442002442,409500,2.091603053,-72.19847328,-1.633587786,-0.203898051,0.6446776612,1.706146927,1501.098901
2023/07/07 15:39:11,0.1086956522,10.72826087,-0.6630434783,-2.068222621,10.30760024,-2.800718133,3,0.002886002886,346500,2.305343511,-71.32824427,-1.633587786,-0.203898051,0.6446776612,1.706146927,1492.307692
2023/07/07 15:39:11,0.152173913,10.72826087,-0.6956521739,-2.037103531,10.24536206,-2.800718133,3,0.002886002886,346500,2.641221374,-70.21374046,-1.664122137,-0.191904048,0.664167916,1.710644678,1498.168498
2023/07/07 15:39:11,0.1739130435,10.7173913,-0.7608695652,-1.910233393,10.28366248,-2.901256732,3,0.002886002886,346500,2.351145038,-69.90839695,-1.740458015,-0.191904048,0.664167916,1.710644678,1515.018315
2023/07/07 15:39:11,0.2065217391,10.7173913,-0.847826087,-1.922202274,10.25254339,-3.059245961,3,0.002442002442,409500,2.305343511,-68.6259542,-1.755725191,-0.1964017991,0.6476761619,1.700149925,1537.728938
2023/07/07 15:39:11,0.2608695652,10.72826087,-0.9347826087,-1.972471574,10.28366248,-3.092758827,3,0.002442002442,409500,2.213740458,-67.28244275,-1.679389313,-0.1964017991,0.6476761619,1.700149925,1559.70696
2023/07/07 15:39:11,0.2717391304,10.75,-1.010869565,-1.905445841,10.33393178,-3.214841412,3,0.002886002886,346500,2.488549618,-66.50381679,-1.435114504,-0.1949025487,0.6536731634,1.712143928,1580.21978
2023/07/07 15:39:11,0.2934782609,10.76086957,-1.130434783,-1.797725913,10.3219629,-3.394374626,3,0.002886002886,346500,1.801526718,-65.45038168,-1.603053435,-0.1949025487,0.6536731634,1.712143928,1611.721612
2023/07/07 15:39:11,0.3152173913,10.75,-1.239130435,-1.785757032,10.30041891,-3.485338121,3,0.002886002886,346500,1.938931298,-64.41221374,-1.511450382,-0.1844077961,0.6686656672,1.706146927,1644.688645
2023/07/07 15:39:11,0.3586956522,10.77173913,-1.293478261,-1.788150808,10.28366248,-3.511669659,3,0.002442002442,409500,1.938931298,-63.40458015,-1.450381679,-0.1844077961,0.6686656672,1.706146927,1662.271062
2023/07/07 15:39:11,0.402173913,10.76086957,-1.336956522,-1.769000598,10.2812687,-3.576301616,3,0.002442002442,409500,1.86259542,-62.45801527,-1.847328244,-0.1859070465,0.6551724138,1.712143928,1676.923077
2023/07/07 15:39:11,0.4565217391,10.77173913,-1.380434783,-1.656493118,10.3219629,-3.600239378,3,0.002442002442,409500,1.694656489,-61.45038168,-1.618320611,-0.1859070465,0.6551724138,1.712143928,1688.644689
2023/07/07 15:39:11,0.4673913043,10.77173913,-1.402173913,-1.627767804,10.30999402,-3.638539797,3,0.002442002442,409500,1.893129771,-60.59541985,-1.450381679,-0.179910045,0.652173913,1.709145427,1697.435897
2023/07/07 15:39:11,0.5108695652,10.76086957,-1.369565217,-1.666068223,10.30760024,-3.444643926,3,0.002442002442,409500,1.496183206,-59.41984733,-1.664122137,-0.179910045,0.652173913,1.709145427,1698.168498
2023/07/07 15:39:11,0.5326086957,10.76086957,-1.326086957,-1.539198085,10.30281269,-3.454219031,3,0.002442002442,409500,1.450381679,-58.15267176,-1.526717557,-0.1754122939,0.6461769115,1.704647676,1690.10989
2023/07/07 15:39:11,0.5652173913,10.7826087,-1.27173913,-1.476959904,10.35547576,-3.394374626,3,0.002886002886,346500,1.297709924,-57.48091603,-1.389312977,-0.1754122939,0.6461769115,1.704647676,1676.190476
2023/07/07 15:39:11,0.5869565217,10.77173913,-1.173913043,-1.385996409,10.30281269,-3.219628965,3,0.002442002442,409500,1.435114504,-56.36641221,-1.389312977,-0.1724137931,0.6581709145,1.712143928,1654.945055
2023/07/07 15:39:11,0.6413043478,10.76086957,-1.065217391,-1.429084381,10.31478157,-3.152603232,3,0.002886002886,346500,1.603053435,-55.51145038,-1.34351145,-0.1724137931,0.6581709145,1.712143928,1625.641026
2023/07/07 15:39:11,0.6739130435,10.75,-0.9565217391,-1.393177738,10.28366248,-3.085577499,3,0.002442002442,409500,1.160305344,-54.22900763,-1.496183206,-0.1754122939,0.652173913,1.710644678,1593.406593
2023/07/07 15:39:11,0.7282608696,10.73913043,-0.8913043478,-1.330939557,10.2716936,-3.025733094,3,0.002886002886,346500,1.511450382,-53.57251908,-1.511450382,-0.1754122939,0.652173913,1.710644678,1571.428571
2023/07/07 15:39:11,0.7826086957,10.72826087,-0.847826087,-1.271095153,10.25972472,-2.963494913,3,0.002886002886,346500,1.511450382,-52.73282443,-1.435114504,-0.167916042,0.6551724138,1.715142429,1556.043956
2023/07/07 15:39:11,0.7282608696,10.73913043,-0.9673913043,-1.419509276,10.2214243,-3.044883303,3,0.002442002442,409500,1.419847328,-51.95419847,-1.618320611,-0.167916042,0.6551724138,1.715142429,1575.091575
2023/07/07 15:39:11,0.9565217391,10.7173913,-0.902173913,-0.9718731299,10.17833633,-3.253141831,3,0.002886002886,346500,1.664122137,-47.75572519,-1.328244275,-0.1664167916,0.6551724138,1.71814093,1556.776557
2023/07/07 15:39:11,0.7717391304,10.77173913,-0.9456521739,-1.151406344,10.36505087,-2.961101137,3,0.002886002886,346500,1.358778626,-51.61832061,-1.328244275,-0.1664167916,0.6551724138,1.71814093,1569.230769
2023/07/07 15:39:11,0.847826087,10.75,-0.902173913,-1.383602633,10.3219629,-3.12866547,3,0.002886002886,346500,1.419847328,-47.95419847,-1.297709924,-0.1664167916,0.6491754123,1.709145427,1561.172161
2023/07/07 15:39:11,0.8695652174,10.77173913,-1.141304348,-1.292639138,10.33871933,-3.356074207,3,0.002886002886,346500,1.404580153,-46.99236641,-1.419847328,-0.1664167916,0.6491754123,1.709145427,1602.930403
2023/07/07 15:39:11,0.9130434783,10.76086957,-0.9891304348,-0.947935368,10.28845003,-3.083183722,3,0.002886002886,346500,1.267175573,-46.65648855,-1.603053435,-0.167916042,0.6446776612,1.703148426,1593.406593
2023/07/07 15:39:11,0.8152173913,10.77173913,-1.239130435,-1.443447038,10.3219629,-3.377618193,3,0.002886002886,346500,1.20610687,-45.92366412,-1.419847328,-0.167916042,0.6446776612,1.703148426,1633.699634
2023/07/07 15:39:11,0.9565217391,10.7826087,-1.054347826,-0.959904249,10.2812687,-3.157390784,3,0.002442002442,409500,1.083969466,-43.98473282,-1.419847328,-0.1694152924,0.6491754123,1.71964018,1621.978022
2023/07/07 15:39:11,0.9347826087,10.79347826,-1.152173913,-1.122681029,10.33871933,-3.470975464,3,0.002442002442,409500,1.221374046,-43.19083969,-1.374045802,-0.1694152924,0.6491754123,1.71964018,1625.641026
2023/07/07 15:39:11,0.9239130435,10.79347826,-1.108695652,-1.034111311,10.30760024,-3.023339318,3,0.002442002442,409500,1.175572519,-43.34351145,-1.312977099,-0.1589205397,0.6536731634,1.707646177,1632.234432
2023/07/07 15:39:11,1.02173913,10.7826087,-1.086956522,-1.180131658,10.31717534,-3.380011969,3,0.002886002886,346500,0.9770992366,-40.19847328,-1.312977099,-0.1589205397,0.6536731634,1.707646177,1613.919414
2023/07/07 15:39:11,0.9891304348,10.7826087,-1.065217391,-0.8210652304,10.34590066,-3.135846798,3,0.002442002442,409500,0.7633587786,-41.95419847,-1.374045802,-0.1724137931,0.6491754123,1.707646177,1618.315018
2023/07/07 15:39:11,1.043478261,10.77173913,-0.9456521739,-1.014961101,10.30999402,-3.107121484,3,0.002886002886,346500,0.9007633588,-39.05343511,-1.236641221,-0.1724137931,0.6491754123,1.707646177,1583.882784
2023/07/07 15:39:11,1.076086957,10.77173913,-0.9239130435,-1.043686415,10.29563136,-2.956313585,3,0.002442002442,409500,0.9618320611,-38.7480916,-1.145038168,-0.1724137931,0.6491754123,1.707646177,1574.358974
2023/07/07 15:39:11,1.076086957,10.7826087,-0.8369565217,-0.8928785159,10.331538,-2.803111909,3,0.002886002886,346500,0.7022900763,-38.99236641,-1.099236641,-0.1589205397,0.6446776612,1.713643178,1558.241758
2023/07/07 15:39:11,1.130434783,10.7826087,-0.7608695652,-1.08438061,10.2812687,-2.836624776,3,0.002442002442,409500,0.8396946565,-36.67175573,-1.419847328,-0.1589205397,0.6446776612,1.713643178,1531.135531
2023/07/07 15:39:11,1.130434783,10.77173913,-0.6847826087,-0.8306403351,10.33871933,-2.6834231,3,0.002442002442,409500,0.9312977099,-36.93129771,-1.175572519,-0.1574212894,0.6461769115,1.715142429,1510.622711
2023/07/07 15:39:11,1.108695652,10.77173913,-0.5869565217,-0.9982046679,10.31238779,-2.647516457,3,0.002442002442,409500,0.5648854962,-35.83206107,-1.221374046,-0.1574212894,0.6461769115,1.715142429,1485.714286
2023/07/07 15:39:11,1.152173913,10.7826087,-0.5,-0.816277678,10.26690604,-2.50149611,3,0.002442002442,409500,0.5038167939,-35.03816794,-1.022900763,-0.1589205397,0.6626686657,1.71814093,1621.978022
2023/07/07 15:39:11,1.184782609,10.76086957,-0.4239130435,-0.8617594255,10.30281269,-2.410532615,3,0.002442002442,409500,0.7175572519,-33.86259542,-1.160305344,-0.1589205397,0.6626686657,1.71814093,1717.216117
2023/07/07 15:39:11,1.163043478,10.79347826,-0.402173913,-0.8928785159,10.31238779,-2.391382406,3,0.002886002886,346500,0.7328244275,-33.51145038,-1.251908397,-0.1544227886,0.6566716642,1.713643178,1739.92674
2023/07/07 15:39:11,1.217391304,10.79347826,-0.3043478261,-0.8114901257,10.31478157,-2.38898863,3,0.002442002442,409500,0.6717557252,-32.0610687,-1.328244275,-0.1544227886,0.6566716642,1.713643178,1731.135531
2023/07/07 15:39:11,1.217391304,10.7826087,-0.3695652174,-0.7540394973,10.33632555,-2.479952124,3,0.002442002442,409500,0.9618320611,-31.60305344,-1.175572519,-0.1574212894,0.6386806597,1.710644678,1739.194139
2023/07/07 15:39:11,1.22826087,10.7826087,-0.347826087,-0.8234590066,10.32435667,-2.350688211,3,0.002886002886,346500,0.6564885496,-31.00763359,-0.9923664122,-0.1574212894,0.6386806597,1.710644678,1736.996337
2023/07/07 15:39:11,1.239130435,10.77173913,-0.3586956522,-0.8019150209,10.28605625,-2.432076601,3,0.002886002886,346500,0.5954198473,-29.78625954,-1.251908397,-0.155922039,0.6416791604,1.71814093,1734.798535
2023/07/07 15:39:11,1.239130435,10.7826087,-0.3369565217,-0.7181328546,10.30520646,-2.393776182,3,0.002442002442,409500,0.6717557252,-29.69465649,-1.145038168,-0.155922039,0.6416791604,1.71814093,1731.868132
2023/07/07 15:39:11,1.239130435,10.77173913,-0.3260869565,-0.7971274686,10.32914423,-2.365050868,3,0.002886002886,346500,0.3358778626,-28.5648855,-1.236641221,-0.155922039,0.6416791604,1.71814093,1731.868132
2023/07/07 15:39:11,1.25,10.7826087,-0.3369565217,-0.7516457211,10.31956912,-2.345900658,3,0.002886002886,346500,0.3511450382,-27.9389313,-1.053435115,-0.155922039,0.6416791604,1.71814093,1731.135531
2023/07/07 15:39:11,1.27173913,10.79347826,-0.3043478261,-0.7277079593,10.32914423,-2.290843806,3,0.002886002886,346500,0.3511450382,-27.12977099,-1.114503817,-0.155922039,0.652173913,1.716641679,1726.739927
2023/07/07 15:39:11,1.282608696,10.80434783,-0.3152173913,-0.7396768402,10.34350688,-2.324356673,3,0.002886002886,346500,0.6106870229,-26.6259542,-1.099236641,-0.155922039,0.652173913,1.716641679,1723.809524
2023/07/07 15:39:11,1.293478261,10.7826087,-0.25,-0.7253141831,10.33632555,-2.25733094,3,0.002442002442,409500,0.3664122137,-26.03053435,-1.007633588,-0.1484257871,0.6491754123,1.716641679,1712.820513
2023/07/07 15:39:11,1.315217391,10.79347826,-0.1847826087,-0.6918013166,10.32675045,-2.235786954,3,0.002442002442,409500,0.09160305344,-25.11450382,-0.9923664122,-0.1484257871,0.6491754123,1.716641679,1701.098901
2023/07/07 15:39:11,1.326086957,10.79347826,-0.1630434783,-0.6894075404,10.28845003,-2.140035907,3,0.002442002442,409500,0.1679389313,-24.61068702,-1.114503817,-0.1484257871,0.6446776612,1.71814093,1691.575092
2023/07/07 15:39:11,1.347826087,10.79347826,-0.1413043478,-0.6750448833,10.32675045,-2.108916816,3,0.002886002886,346500,0.320610687,-23.45038168,-1.160305344,-0.1484257871,0.6446776612,1.71814093,1686.446886
2023/07/07 15:39:11,1.336956522,10.7826087,-0.1304347826,-0.6175942549,10.33871933,-2.092160383,3,0.002886002886,346500,0.3969465649,-23.00763359,-1.190839695,-0.1574212894,0.652173913,1.71814093,1686.446886
2023/07/07 15:39:11,1.358695652,10.79347826,-0.09782608696,-0.6199880311,10.28845003,-2.082585278,3,0.002886002886,346500,0.3664122137,-22.42748092,-1.145038168,-0.1574212894,0.652173913,1.71814093,1676.923077
2023/07/07 15:39:11,1.347826087,10.80434783,-0.04347826087,-0.6630760024,10.31717534,-1.970077798,3,0.002886002886,346500,0.1221374046,-21.61832061,-1.007633588,-0.1469265367,0.6581709145,1.715142429,1667.399267
2023/07/07 15:39:11,1.358695652,10.80434783,0.05434782609,-0.6654697786,10.30281269,-1.89347696,3,0.002886002886,346500,0.06106870229,-21.11450382,-1.099236641,-0.1469265367,0.6581709145,1.715142429,1646.153846
2023/07/07 15:39:11,1.336956522,10.79347826,0.1086956522,-0.6654697786,10.30999402,-1.800119689,3,0.002886002886,346500,0.07633587786,-20.59541985,-1.160305344,-0.1484257871,0.6581709145,1.715142429,1632.234432
2023/07/07 15:39:11,1.347826087,10.81521739,0.152173913,-0.6463195691,10.331538,-1.816876122,3,0.002442002442,409500,0.07633587786,-19.74045802,-1.083969466,-0.1484257871,0.6581709145,1.715142429,1618.315018
2023/07/07 15:39:11,1.369565217,10.80434783,0.1739130435,-0.6223818073,10.36026332,-1.797725913,3,0.002886002886,346500,-0.1374045802,-19.58778626,-1.053435115,-0.1409295352,0.6506746627,1.710644678,1610.25641
2023/07/07 15:39:11,1.369565217,10.81521739,0.2173913043,-0.6391382406,10.32914423,-1.713943746,3,0.002442002442,409500,-0.1526717557,-18.77862595,-1.297709924,-0.1409295352,0.6506746627,1.710644678,1599.267399
2023/07/07 15:39:11,1.391304348,10.81521739,0.2391304348,-0.6128067026,10.34350688,-1.721125075,3,0.002886002886,346500,-0.1832061069,-18.10687023,-1.007633588,-0.1469265367,0.6416791604,1.713643178,1590.47619
2023/07/07 15:39:11,1.380434783,10.79347826,0.2608695652,-0.6295631358,10.29084381,-1.651705566,3,0.002886002886,346500,-0.04580152672,-17.70992366,-0.9465648855,-0.1469265367,0.6416791604,1.713643178,1582.417582
2023/07/07 15:39:11,1.413043478,10.7826087,0.25,-0.5816876122,10.29563136,-1.658886894,3,0.002442002442,409500,0.1679389313,-16.97709924,-1.114503817,-0.1379310345,0.6551724138,1.715142429,1578.754579
2023/07/07 15:39:11,1.423913043,10.7826087,0.2282608696,-0.5409934171,10.32914423,-1.747456613,3,0.002886002886,346500,-0.1221374046,-16.53435115,-0.9923664122,-0.1379310345,0.6551724138,1.715142429,1583.882784
2023/07/07 15:39:11,1.423913043,10.7826087,0.2391304348,-0.5481747457,10.29323758,-1.737881508,3,0.002442002442,409500,-0.106870229,-16.07633588,-1.038167939,-0.1454272864,0.6461769115,1.713643178,1588.278388
2023/07/07 15:39:11,1.423913043,10.79347826,0.1956521739,-0.5553560742,10.31238779,-1.778575703,3,0.002886002886,346500,-0.213740458,-15.32824427,-1.022900763,-0.1454272864,0.6461769115,1.713643178,1593.406593
2023/07/07 15:39:11,1.434782609,10.81521739,0.2282608696,-0.5888689408,10.35308199,-1.737881508,3,0.002886002886,346500,-0.04580152672,-14.90076336,-1.053435115,-0.1424287856,0.6386806597,1.707646177,1588.278388
2023/07/07 15:39:11,1.423913043,10.81521739,0.2282608696,-0.5840813884,10.36983842,-1.704368642,3,0.002886002886,346500,-0.1984732824,-13.95419847,-0.8854961832,-0.1424287856,0.6386806597,1.707646177,1586.080586
2023/07/07 15:39:11,1.434782609,10.82608696,0.25,-0.6463195691,10.36983842,-1.773788151,3,0.002886002886,346500,-0.01526717557,-13.69465649,-1.022900763,-0.1454272864,0.6476761619,1.71964018,1582.417582
2023/07/07 15:39:11,1.423913043,10.82608696,0.2391304348,-0.5864751646,10.30999402,-1.682824656,3,0.002886002886,346500,-0.1374045802,-13.22137405,-0.9160305344,-0.1454272864,0.6476761619,1.71964018,1586.080586
2023/07/07 15:39:11,1.434782609,10.81521739,0.2282608696,-0.5769000598,10.36026332,-1.697187313,3,0.002886002886,346500,-0.1374045802,-12.48854962,-0.9770992366,-0.1379310345,0.6656671664,1.71814093,1583.882784
2023/07/07 15:39:11,1.456521739,10.81521739,0.2717391304,-0.5601436266,10.35068821,-1.563135847,3,0.002886002886,346500,-0.07633587786,-12.1221374,-0.8854961832,-0.1379310345,0.6656671664,1.71814093,1578.754579
2023/07/07 15:39:11,1.467391304,10.81521739,0.2826086957,-0.5385996409,10.34829443,-1.637342908,3,0.002886002886,346500,-0.106870229,-11.3740458,-1.160305344,-0.1364317841,0.6386806597,1.712143928,1575.824176
2023/07/07 15:39:11,1.467391304,10.80434783,0.3260869565,-0.5457809695,10.31956912,-1.596648713,3,0.002442002442,409500,-0.1679389313,-11.11450382,-1.053435115,-0.1364317841,0.6386806597,1.712143928,1567.765568
2023/07/07 15:39:11,1.467391304,10.79347826,0.3586956522,-0.5505685218,10.30041891,-1.541591861,3,0.002886002886,346500,-0.3664122137,-10.39694656,-0.7480916031,-0.1334332834,0.6476761619,1.710644678,1551.648352
2023/07/07 15:39:11,1.47826087,10.80434783,0.3804347826,-0.4979054458,10.331538,-1.539198085,3,0.002442002442,409500,-0.213740458,-10.13740458,-1.099236641,-0.1334332834,0.6476761619,1.710644678,1545.787546
2023/07/07 15:39:11,1.47826087,10.79347826,0.3913043478,-0.5433871933,10.31478157,-1.546379414,3,0.002886002886,346500,-0.1526717557,-9.282442748,-0.9923664122,-0.1394302849,0.6431784108,1.72113943,1542.857143
2023/07/07 15:39:11,1.456521739,10.80434783,0.3913043478,-0.5433871933,10.37941352,-1.512866547,3,0.002442002442,409500,0,-8.870229008,-1.221374046,-0.1394302849,0.6431784108,1.72113943,1542.124542
2023/07/07 15:39:11,1.47826087,10.82608696,0.4130434783,-0.5505685218,10.34111311,-1.47935368,3,0.002442002442,409500,-0.1832061069,-8.335877863,-0.7938931298,-0.1349325337,0.6536731634,1.72113943,1539.92674
2023/07/07 15:39:11,1.445652174,10.82608696,0.4347826087,-0.5290245362,10.33871933,-1.517654099,3,0.00333000333,300300,-0.2442748092,-8.13740458,-0.7633587786,-0.1349325337,0.6536731634,1.72113943,1531.868132
2023/07/07 15:39:11,1.445652174,10.82608696,0.4456521739,-0.5242369838,10.34590066,-1.496110114,3,0.002442002442,409500,-0.3969465649,-7.435114504,-1.038167939,-0.1334332834,0.6461769115,1.71964018,1525.274725
2023/07/07 15:39:11,1.467391304,10.83695652,0.4239130435,-0.5673249551,10.36983842,-1.515260323,3,0.002442002442,409500,-0.1832061069,-6.79389313,-0.8244274809,-0.1334332834,0.6461769115,1.71964018,1526.739927
2023/07/07 15:39:11,1.510869565,10.82608696,0.4673913043,-0.4907241173,10.30281269,-1.421903052,3,0.002442002442,409500,-0.213740458,-6.290076336,-0.9465648855,-0.1259370315,0.6491754123,1.716641679,1523.076923
2023/07/07 15:39:11,1.5,10.79347826,0.5217391304,-0.4811490126,10.3219629,-1.359664871,3,0.002442002442,409500,-0.8091603053,-6.045801527,-0.9160305344,-0.1259370315,0.6491754123,1.716641679,1509.89011
2023/07/07 15:39:11,1.510869565,10.79347826,0.5652173913,-0.4667863555,10.31478157,-1.290245362,3,0.002886002886,346500,-0.4580152672,-5.603053435,-0.9312977099,-0.1259370315,0.6431784108,1.71814093,1498.901099
2023/07/07 15:39:11,1.510869565,10.81521739,0.6413043478,-0.4979054458,10.30041891,-1.228007181,3,0.002886002886,346500,-0.8091603053,-5.450381679,-0.9007633588,-0.1259370315,0.6431784108,1.71814093,1478.388278
2023/07/07 15:39:11,1.510869565,10.82608696,0.7065217391,-0.5098743268,10.32675045,-1.105924596,3,0.002886002886,346500,-0.7328244275,-4.961832061,-1.114503817,-0.1304347826,0.6431784108,1.722638681,1457.142857
2023/07/07 15:39:11,1.510869565,10.81521739,0.75,-0.5218432077,10.34111311,-1.180131658,3,0.002442002442,409500,-0.8396946565,-4.320610687,-1.007633588,-0.1304347826,0.6431784108,1.722638681,1439.56044
2023/07/07 15:39:11,1.47826087,10.79347826,0.7608695652,-0.5218432077,10.31478157,-1.067624177,3,0.002442002442,409500,-0.5496183206,-3.72519084,-0.8702290076,-0.1334332834,0.6446776612,1.713643178,1435.897436
2023/07/07 15:39:11,1.467391304,10.81521739,0.8152173913,-0.5146618791,10.33871933,-0.9838420108,3,0.002442002442,409500,-0.4122137405,-3.251908397,-0.6106870229,-0.1334332834,0.6446776612,1.713643178,1422.710623
2023/07/07 15:39:11,1.489130435,10.83695652,0.8152173913,-0.4715739078,10.33393178,-1.079593058,3,0.002442002442,409500,-0.2290076336,-3.038167939,-0.7175572519,-0.1349325337,0.6446776612,1.716641679,1417.582418
2023/07/07 15:39:11,1.489130435,10.81521739,0.8369565217,-0.5290245362,10.35547576,-1.060442849,3,0.002442002442,409500,-0.5648854962,-2.534351145,-0.7633587786,-0.1349325337,0.6446776612,1.716641679,1407.326007
2023/07/07 15:39:11,1.47826087,10.81521739,0.8152173913,-0.5338120886,10.31238779,-1.070017953,3,0.002442002442,409500,-0.3816793893,-1.908396947,-0.7786259542,-0.1349325337,0.6446776612,1.71964018,1410.989011
2023/07/07 15:39:11,1.510869565,10.81521739,0.7934782609,-0.5050867744,10.32435667,-1.089168163,3,0.002886002886,346500,-0.4732824427,-2.122137405,-0.8244274809,-0.1349325337,0.6446776612,1.71964018,1418.315018
2023/07/07 15:39:11,1.5,10.81521739,0.8043478261,-0.4763614602,10.38659485,-1.055655296,3,0.002442002442,409500,-0.5801526718,-1.145038168,-0.7938931298,-0.1274362819,0.6386806597,1.724137931,1420.512821
2023/07/07 15:39:11,1.5,10.80434783,0.847826087,-0.5194494315,10.32675045,-0.9503291442,3,0.002886002886,346500,-0.6106870229,-1.374045802,-0.7786259542,-0.1274362819,0.6386806597,1.724137931,1572.893773
2023/07/07 15:39:11,1.489130435,10.82608696,0.8804347826,-0.5242369838,10.35308199,-0.8713345302,3,0.002442002442,409500,-0.5801526718,-0.8396946565,-0.9312977099,-0.1379310345,0.6551724138,1.71964018,1679.85348
2023/07/07 15:39:11,1.5,10.83695652,0.9565217391,-0.4332734889,10.33632555,-0.8545780969,3,0.002442002442,409500,-0.7480916031,-0.5496183206,-0.9923664122,-0.1379310345,0.6551724138,1.71964018,1701.831502
2023/07/07 15:39:11,1.489130435,10.83695652,1.02173913,-0.5314183124,10.33393178,-0.7851585877,3,0.002442002442,409500,-1.038167939,-0.4885496183,-0.8396946565,-0.1229385307,0.6431784108,1.712143928,1696.703297
2023/07/07 15:39:11,1.47826087,10.81521739,1.086956522,-0.5601436266,10.29802513,-0.6798324357,3,0.002442002442,409500,-0.8396946565,0.1221374046,-0.9312977099,-0.1229385307,0.6431784108,1.712143928,1680.586081
2023/07/07 15:39:11,1.52173913,10.79347826,1.195652174,-0.5098743268,10.331538,-0.552962298,3,0.002886002886,346500,-0.641221374,0.1679389313,-0.8396946565,-0.131934033,0.6476761619,1.713643178,1660.07326
2023/07/07 15:39:11,1.489130435,10.81521739,1.239130435,-0.52663076,10.28366248,-0.5625374028,3,0.002886002886,346500,-0.7175572519,0.3816793893,-0.8854961832,-0.131934033,0.6476761619,1.713643178,1644.688645
2023/07/07 15:39:11,1.5,10.7826087,1.304347826,-0.473967684,10.32675045,-0.4715739078,3,0.002886002886,346500,-0.5954198473,0.9618320611,-0.9770992366,-0.1334332834,0.6446776612,1.712143928,1627.838828
