Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:02,6.565217391,3.717391304,9.413043478,5.132256134,2.118491921,8.631956912,1,6.353460709,157.394536,-0.4427480916,1.297709924,-0.3664122137,-0.02698650675,0.08695652174,-0.2443778111,1315.018315,11:31:02
2023/06/28 11:31:02,6.554347826,3.706521739,9.423913043,5.146618791,2.108916816,8.622381807,1,6.353460709,157.394536,-0.1984732824,1.190839695,-0.5801526718,-0.02698650675,0.09595202399,-0.2323838081,1312.087912,11:31:02
2023/06/28 11:31:02,6.565217391,3.684782609,9.402173913,5.129862358,2.116098145,8.634350688,1,6.353460709,157.394536,-0.7328244275,0.9312977099,-0.3664122137,-0.02698650675,0.09595202399,-0.2323838081,1309.157509,11:31:02
2023/06/28 11:31:02,6.532608696,3.706521739,9.402173913,5.120287253,2.099341712,8.672651107,1,6.35856594,157.2681654,-0.5038167939,1.328244275,-0.320610687,-0.023988006,0.08545727136,-0.23988006,1306.959707,11:31:02
2023/06/28 11:31:02,6.532608696,3.695652174,9.391304348,5.127468582,2.104129264,8.615200479,1,6.35856594,157.2681654,-0.6717557252,0.8549618321,-0.4580152672,-0.023988006,0.08545727136,-0.23988006,1303.296703,11:31:02
2023/06/28 11:31:02,6.543478261,3.706521739,9.391304348,5.146618791,2.120885697,8.641532017,1,6.353460709,157.394536,-0.4580152672,0.7786259542,-0.5038167939,-0.023988006,0.08545727136,-0.23988006,1301.098901,11:31:02
2023/06/28 11:31:02,6.554347826,3.695652174,9.380434783,5.137043686,2.096947935,8.641532017,1,6.353460709,157.394536,-0.6106870229,0.6106870229,-0.5038167939,-0.02248875562,0.08845577211,-0.2383808096,1298.168498,11:31:02
2023/06/28 11:31:02,6.565217391,3.695652174,9.380434783,5.151406344,2.113704369,8.65828845,1,6.348355477,157.5211098,-0.2900763359,0.8549618321,-0.5190839695,-0.02248875562,0.08845577211,-0.2383808096,1294.505495,11:31:02
2023/06/28 11:31:02,6.554347826,3.717391304,9.380434783,5.163375224,2.173548773,8.639138241,1,6.348355477,157.5211098,-0.3511450382,0.641221374,-0.6106870229,-0.02098950525,0.09145427286,-0.2383808096,1293.040293,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.402173913,5.187312986,2.128067026,8.651107121,1,6.348355477,157.5211098,-0.427480916,0.7480916031,-0.5190839695,-0.02098950525,0.09145427286,-0.2383808096,1290.842491,11:31:02
2023/06/28 11:31:02,6.576086957,3.739130435,9.402173913,5.156193896,2.152004788,8.639138241,1,6.343250246,157.6478873,-0.3358778626,0.7022900763,-0.5496183206,-0.02098950525,0.09145427286,-0.2383808096,1290.842491,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.380434783,5.180131658,2.140035907,8.619988031,1,6.348355477,157.5211098,-0.4885496183,0.5954198473,-0.4732824427,-0.01649175412,0.08845577211,-0.23988006,1291.575092,11:31:02
2023/06/28 11:31:02,6.586956522,3.717391304,9.380434783,5.141831239,2.152004788,8.564931179,1,6.348355477,157.5211098,-0.3511450382,0.4732824427,-0.5190839695,-0.01649175412,0.08845577211,-0.23988006,1293.772894,11:31:02
2023/06/28 11:31:02,6.586956522,3.717391304,9.369565217,5.182525434,2.149611011,8.596050269,1,6.348355477,157.5211098,-0.5190839695,0.8244274809,-0.427480916,-0.01649175412,0.08845577211,-0.23988006,1295.238095,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.358695652,5.177737882,2.154398564,8.562537403,1,6.348355477,157.5211098,-0.534351145,0.5648854962,-0.7480916031,-0.02698650675,0.08245877061,-0.2413793103,1296.703297,11:31:02
2023/06/28 11:31:02,6.554347826,3.72826087,9.326086957,5.137043686,2.163973668,8.538599641,1,6.343250246,157.6478873,-0.641221374,0.6870229008,-0.8854961832,-0.02698650675,0.08245877061,-0.2413793103,1298.901099,11:31:02
2023/06/28 11:31:02,6.554347826,3.739130435,9.304347826,5.15380012,2.173548773,8.548174746,1,6.338145014,157.7748691,-0.8702290076,0.9160305344,-0.5648854962,-0.01949025487,0.08995502249,-0.2413793103,1301.831502,11:31:02
2023/06/28 11:31:02,6.576086957,3.717391304,9.358695652,5.194494315,2.113704369,8.622381807,1,6.343250246,157.6478873,0.07633587786,1.251908397,-0.3969465649,-0.01949025487,0.08995502249,-0.2413793103,1304.029304,11:31:02
2023/06/28 11:31:02,6.619565217,3.706521739,9.467391304,5.273488929,2.116098145,8.754039497,1,6.348355477,157.5211098,0.2290076336,1.358778626,-0.6717557252,-0.01949025487,0.08995502249,-0.2413793103,1308.424908,11:31:02
2023/06/28 11:31:02,6.673913043,3.739130435,9.5,5.318970676,2.149611011,8.804308797,1,6.343250246,157.6478873,-0.106870229,0.5190839695,-1.053435115,-0.02098950525,0.08995502249,-0.2353823088,1312.087912,11:31:02
2023/06/28 11:31:02,6.663043478,3.782608696,9.456521739,5.249551167,2.211849192,8.684619988,1,6.343250246,157.6478873,-1.007633588,0.5038167939,-1.328244275,-0.02098950525,0.08995502249,-0.2353823088,1315.750916,11:31:02
2023/06/28 11:31:02,6.608695652,3.836956522,9.391304348,5.189706762,2.286056254,8.567324955,1,6.338145014,157.7748691,-1.435114504,1.053435115,-1.938931298,-0.02098950525,0.08545727136,-0.2353823088,1320.879121,11:31:02
2023/06/28 11:31:02,6.52173913,3.869565217,9.293478261,5.089168163,2.259724716,8.47636146,1,6.333039783,157.9020556,-1.709923664,2.061068702,-1.511450382,-0.02098950525,0.08545727136,-0.2353823088,1324.542125,11:31:02
2023/06/28 11:31:02,6.456521739,3.815217391,9.25,5.007779773,2.25733094,8.459605027,1,6.338145014,157.7748691,-0.6870229008,2.488549618,-1.34351145,-0.02098950525,0.08545727136,-0.2353823088,1331.135531,11:31:02
2023/06/28 11:31:02,6.445652174,3.739130435,9.27173913,5.043686415,2.104129264,8.538599641,1,6.338145014,157.7748691,0.2442748092,2.27480916,-0.6717557252,-0.02548725637,0.09445277361,-0.2368815592,1337.728938,11:31:02
2023/06/28 11:31:02,6.47826087,3.684782609,9.336956522,5.117893477,2.058647516,8.653500898,1,6.338145014,157.7748691,0.3358778626,1.160305344,-0.8091603053,-0.02548725637,0.09445277361,-0.2368815592,1342.857143,11:31:02
2023/06/28 11:31:02,6.554347826,3.652173913,9.456521739,5.170556553,2.058647516,8.768402154,1,6.333039783,157.9020556,0.2290076336,0.320610687,-0.9007633588,-0.02548725637,0.09445277361,-0.23988006,1349.450549,11:31:02
2023/06/28 11:31:02,6.576086957,3.684782609,9.52173913,5.237582286,2.142429683,8.792339916,1,6.338145014,157.7748691,-0.3969465649,0.01526717557,-1.251908397,-0.02548725637,0.09445277361,-0.23988006,1356.043956,11:31:02
2023/06/28 11:31:02,6.630434783,3.760869565,9.52173913,5.271095153,2.180730102,8.725314183,1,6.333039783,157.9020556,-1.404580153,-0.2595419847,-1.389312977,-0.02548725637,0.09445277361,-0.23988006,1363.369963,11:31:02
2023/06/28 11:31:02,6.619565217,3.804347826,9.434782609,5.244763615,2.264512268,8.622381807,1,6.327934551,158.0294474,-1.679389313,0.2442748092,-1.58778626,-0.02098950525,0.09295352324,-0.2383808096,1369.230769,11:31:02
2023/06/28 11:31:02,6.619565217,3.836956522,9.326086957,5.225613405,2.281268701,8.540993417,1,6.333039783,157.9020556,-1.267175573,0.6564885496,-1.847328244,-0.02098950525,0.09295352324,-0.2383808096,1374.358974,11:31:02
2023/06/28 11:31:02,6.597826087,3.826086957,9.260869565,5.151406344,2.235786954,8.464392579,1,6.333039783,157.9020556,-0.9465648855,1.328244275,-1.328244275,-0.02248875562,0.09595202399,-0.2428785607,1379.487179,11:31:02
2023/06/28 11:31:02,6.554347826,3.793478261,9.27173913,5.144225015,2.204667864,8.440454817,1,6.333039783,157.9020556,-0.4122137405,1.740458015,-1.267175573,-0.02248875562,0.09595202399,-0.2428785607,1383.150183,11:31:02
2023/06/28 11:31:02,6.576086957,3.75,9.315217391,5.165769001,2.130460802,8.569718731,1,6.327934551,158.0294474,0.04580152672,1.801526718,-0.8549618321,-0.02248875562,0.09595202399,-0.2428785607,1387.545788,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.391304348,5.163375224,2.111310592,8.703770197,1,6.333039783,157.9020556,-0.3969465649,1.511450382,-1.221374046,-0.01949025487,0.08995502249,-0.2368815592,1391.941392,11:31:02
2023/06/28 11:31:02,6.597826087,3.706521739,9.413043478,5.223219629,2.118491921,8.672651107,1,6.333039783,157.9020556,-0.427480916,0.9770992366,-1.190839695,-0.01949025487,0.08995502249,-0.2368815592,1394.139194,11:31:02
2023/06/28 11:31:02,6.608695652,3.75,9.445652174,5.228007181,2.183123878,8.68940754,1,6.333039783,157.9020556,-1.160305344,0.9923664122,-1.480916031,-0.01949025487,0.08995502249,-0.2368815592,1397.802198,11:31:02
2023/06/28 11:31:02,6.597826087,3.77173913,9.423913043,5.263913824,2.199880311,8.665469779,1,6.333039783,157.9020556,-1.786259542,0.8091603053,-1.786259542,-0.01499250375,0.08695652174,-0.2368815592,1400.732601,11:31:02
2023/06/28 11:31:02,6.619565217,3.793478261,9.369565217,5.239976062,2.219030521,8.572112507,1,6.333039783,157.9020556,-1.312977099,1.129770992,-1.526717557,-0.01499250375,0.08695652174,-0.2368815592,1402.930403,11:31:02
2023/06/28 11:31:02,6.619565217,3.815217391,9.315217391,5.23518851,2.23818073,8.531418312,1,6.333039783,157.9020556,-1.083969466,1.236641221,-1.190839695,-0.02698650675,0.09145427286,-0.2383808096,1405.128205,11:31:02
2023/06/28 11:31:02,6.619565217,3.782608696,9.315217391,5.196888091,2.173548773,8.524236984,1,6.333039783,157.9020556,-0.6717557252,1.175572519,-1.328244275,-0.02698650675,0.09145427286,-0.2383808096,1405.860806,11:31:02
2023/06/28 11:31:02,6.619565217,3.739130435,9.304347826,5.230400958,2.027528426,8.562537403,1,6.333039783,157.9020556,-0.4427480916,1.603053435,-0.8702290076,-0.02698650675,0.09145427286,-0.2383808096,1408.058608,11:31:02
2023/06/28 11:31:02,6.630434783,3.72826087,9.358695652,5.211250748,2.15679234,8.600837822,1,6.327934551,158.0294474,-0.4885496183,1.877862595,-1.099236641,-0.02548725637,0.08845577211,-0.2413793103,1408.791209,11:31:02
2023/06/28 11:31:02,6.608695652,3.72826087,9.402173913,5.218432077,2.149611011,8.684619988,1,6.338145014,157.7748691,-0.7328244275,1.801526718,-0.9923664122,-0.02548725637,0.08845577211,-0.2413793103,1410.989011,11:31:02
2023/06/28 11:31:02,6.608695652,3.75,9.445652174,5.196888091,2.171154997,8.706163974,1,6.333039783,157.9020556,-1.06870229,1.419847328,-0.9160305344,-0.02248875562,0.09745127436,-0.23988006,1410.25641,11:31:02
2023/06/28 11:31:02,6.597826087,3.760869565,9.402173913,5.196888091,2.178336326,8.665469779,1,6.333039783,157.9020556,-1.511450382,1.419847328,-0.9923664122,-0.02248875562,0.09745127436,-0.23988006,1408.058608,11:31:02
2023/06/28 11:31:02,6.565217391,3.760869565,9.380434783,5.194494315,2.216636744,8.639138241,1,6.327934551,158.0294474,-1.007633588,1.20610687,-0.6870229008,-0.02248875562,0.09745127436,-0.23988006,1407.326007,11:31:02
2023/06/28 11:31:02,6.586956522,3.77173913,9.347826087,5.177737882,2.190305206,8.564931179,1,6.327934551,158.0294474,-0.8091603053,1.007633588,-1.190839695,-0.02698650675,0.07946026987,-0.2368815592,1406.593407,11:31:02
2023/06/28 11:31:02,6.576086957,3.760869565,9.315217391,5.175344105,2.185517654,8.540993417,1,6.327934551,158.0294474,-0.8549618321,1.038167939,-0.7022900763,-0.02698650675,0.07946026987,-0.2368815592,1404.395604,11:31:02
2023/06/28 11:31:02,6.576086957,3.739130435,9.315217391,5.206463196,2.15679234,8.55774985,1,6.333039783,157.9020556,-0.4885496183,0.8702290076,-0.2748091603,-0.03148425787,0.09145427286,-0.2338830585,1402.930403,11:31:02
2023/06/28 11:31:02,6.576086957,3.706521739,9.347826087,5.175344105,2.073010174,8.615200479,1,6.327934551,158.0294474,-0.3053435115,0.5801526718,-0.2900763359,-0.03148425787,0.09145427286,-0.2338830585,1400,11:31:02
2023/06/28 11:31:02,6.576086957,3.673913043,9.380434783,5.182525434,2.094554159,8.641532017,1,6.333039783,157.9020556,-0.2900763359,0.2748091603,-0.4580152672,-0.03148425787,0.09145427286,-0.2338830585,1397.802198,11:31:02
2023/06/28 11:31:02,6.597826087,3.684782609,9.402173913,5.23518851,2.161579892,8.660682226,1,6.333039783,157.9020556,-0.5954198473,0.5496183206,-0.320610687,-0.023988006,0.09445277361,-0.2383808096,1396.336996,11:31:02
2023/06/28 11:31:02,6.641304348,3.706521739,9.423913043,5.232794734,2.142429683,8.639138241,1,6.327934551,158.0294474,-0.7480916031,0.1832061069,-0.5496183206,-0.023988006,0.09445277361,-0.2383808096,1393.406593,11:31:02
2023/06/28 11:31:02,6.630434783,3.72826087,9.402173913,5.225613405,2.149611011,8.619988031,1,6.327934551,158.0294474,-0.8549618321,0.5496183206,-0.5496183206,-0.01949025487,0.09895052474,-0.2308845577,1391.941392,11:31:02
2023/06/28 11:31:02,6.630434783,3.72826087,9.380434783,5.244763615,2.161579892,8.624775583,1,6.322829319,158.1570448,-0.8549618321,0.7022900763,-0.4427480916,-0.01949025487,0.09895052474,-0.2308845577,1389.74359,11:31:02
2023/06/28 11:31:02,6.630434783,3.739130435,9.347826087,5.230400958,2.135248354,8.569718731,1,6.327934551,158.0294474,-0.6870229008,0.6870229008,-0.2290076336,-0.01949025487,0.09895052474,-0.2308845577,1389.010989,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.336956522,5.2160383,1.996409336,8.538599641,1,6.322829319,158.1570448,-0.4427480916,1.007633588,-0.06106870229,-0.023988006,0.09145427286,-0.2353823088,1387.545788,11:31:02
2023/06/28 11:31:02,6.597826087,3.739130435,9.336956522,5.230400958,2.10652304,8.529024536,1,6.327934551,158.0294474,-0.2290076336,1.297709924,-0.106870229,-0.023988006,0.09145427286,-0.2353823088,1386.813187,11:31:02
2023/06/28 11:31:02,6.597826087,3.706521739,9.369565217,5.206463196,2.173548773,8.598444045,1,6.327934551,158.0294474,-0.4580152672,1.20610687,0.07633587786,-0.023988006,0.09145427286,-0.2353823088,1386.813187,11:31:02
2023/06/28 11:31:02,6.608695652,3.695652174,9.369565217,5.206463196,2.128067026,8.622381807,1,6.327934551,158.0294474,-0.2290076336,1.450381679,0.09160305344,-0.0299850075,0.08995502249,-0.2383808096,1389.010989,11:31:02
2023/06/28 11:31:02,6.597826087,3.717391304,9.402173913,5.220825853,2.154398564,8.660682226,1,6.322829319,158.1570448,-0.3358778626,1.312977099,0.06106870229,-0.0299850075,0.08995502249,-0.2383808096,1388.278388,11:31:02
2023/06/28 11:31:02,6.608695652,3.717391304,9.423913043,5.189706762,2.163973668,8.655894674,1,6.322829319,158.1570448,-0.2595419847,1.083969466,-0.03053435115,-0.023988006,0.08395802099,-0.2428785607,1389.010989,11:31:02
2023/06/28 11:31:02,6.619565217,3.75,9.402173913,5.194494315,2.166367445,8.624775583,1,6.322829319,158.1570448,-0.7480916031,1.053435115,-0.06106870229,-0.023988006,0.08395802099,-0.2428785607,1389.74359,11:31:02
2023/06/28 11:31:02,6.597826087,3.75,9.369565217,5.192100539,2.202274087,8.646319569,1,6.327934551,158.0294474,-0.4885496183,1.251908397,0,-0.023988006,0.08395802099,-0.2428785607,1391.208791,11:31:02
2023/06/28 11:31:02,6.576086957,3.760869565,9.358695652,5.175344105,2.173548773,8.581687612,1,6.327934551,158.0294474,-0.213740458,1.129770992,-0.01526717557,-0.03448275862,0.09895052474,-0.2428785607,1391.941392,11:31:02
2023/06/28 11:31:02,6.565217391,3.739130435,9.347826087,5.170556553,2.180730102,8.617594255,1,6.327934551,158.0294474,-0.1374045802,0.8549618321,0.01526717557,-0.03448275862,0.09895052474,-0.2428785607,1394.871795,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.369565217,5.163375224,2.168761221,8.610412926,1,6.322829319,158.1570448,-0.4580152672,1.312977099,0.3664122137,-0.02098950525,0.09745127436,-0.2428785607,1396.336996,11:31:02
2023/06/28 11:31:02,6.554347826,3.72826087,9.380434783,5.160981448,2.144823459,8.639138241,1,6.327934551,158.0294474,-0.320610687,1.099236641,0,-0.02098950525,0.09745127436,-0.2428785607,1397.802198,11:31:02
2023/06/28 11:31:02,6.543478261,3.717391304,9.380434783,5.139437463,2.135248354,8.663076002,1,6.327934551,158.0294474,-0.03053435115,1.34351145,-0.2595419847,-0.02098950525,0.09745127436,-0.2428785607,1400,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.380434783,5.151406344,2.132854578,8.65828845,1,6.322829319,158.1570448,-0.3053435115,1.190839695,-0.3816793893,-0.0179910045,0.09295352324,-0.2368815592,1400.732601,11:31:02
2023/06/28 11:31:02,6.565217391,3.739130435,9.402173913,5.149012567,2.159186116,8.655894674,1,6.322829319,158.1570448,-0.5038167939,1.419847328,-0.1679389313,-0.0179910045,0.09295352324,-0.2368815592,1400,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.369565217,5.15380012,2.185517654,8.610412926,1,6.327934551,158.0294474,-0.2442748092,0.7786259542,-0.3511450382,-0.023988006,0.08695652174,-0.23988006,1400.732601,11:31:02
2023/06/28 11:31:02,6.565217391,3.760869565,9.380434783,5.182525434,2.147217235,8.612806703,1,6.322829319,158.1570448,-0.9160305344,0.6717557252,-0.4732824427,-0.023988006,0.08695652174,-0.23988006,1399.267399,11:31:02
2023/06/28 11:31:02,6.554347826,3.782608696,9.336956522,5.144225015,2.185517654,8.572112507,1,6.322829319,158.1570448,-0.4427480916,0.9923664122,-0.1984732824,-0.023988006,0.08695652174,-0.23988006,1398.534799,11:31:02
2023/06/28 11:31:02,6.576086957,3.760869565,9.347826087,5.137043686,2.168761221,8.560143627,1,6.322829319,158.1570448,-0.5496183206,0.9312977099,-0.213740458,-0.01649175412,0.08695652174,-0.2383808096,1397.069597,11:31:02
2023/06/28 11:31:02,6.565217391,3.75,9.358695652,5.158587672,2.18791143,8.62716936,1,6.327934551,158.0294474,-0.3816793893,1.374045802,-0.5190839695,-0.01649175412,0.08695652174,-0.2383808096,1394.139194,11:31:02
2023/06/28 11:31:02,6.565217391,3.739130435,9.369565217,5.170556553,2.15679234,8.629563136,1,6.327934551,158.0294474,-0.4427480916,1.297709924,-0.4122137405,-0.0179910045,0.08845577211,-0.2338830585,1391.208791,11:31:02
2023/06/28 11:31:02,6.576086957,3.739130435,9.369565217,5.206463196,2.168761221,8.603231598,1,6.322829319,158.1570448,-0.5954198473,1.374045802,-0.5038167939,-0.0179910045,0.08845577211,-0.2338830585,1388.278388,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.380434783,5.196888091,2.18791143,8.639138241,1,6.322829319,158.1570448,-0.4732824427,1.145038168,-0.3511450382,-0.0179910045,0.08845577211,-0.2338830585,1385.347985,11:31:02
2023/06/28 11:31:02,6.586956522,3.760869565,9.391304348,5.208856972,2.185517654,8.629563136,1,6.322829319,158.1570448,-0.5801526718,1.404580153,-0.4885496183,-0.02098950525,0.07946026987,-0.2353823088,1382.417582,11:31:02
2023/06/28 11:31:02,6.608695652,3.760869565,9.391304348,5.2160383,2.178336326,8.634350688,1,6.317724088,158.2848485,-0.3053435115,1.007633588,-0.534351145,-0.02098950525,0.07946026987,-0.2353823088,1377.289377,11:31:02
2023/06/28 11:31:02,6.597826087,3.782608696,9.369565217,5.163375224,2.183123878,8.622381807,1,6.322829319,158.1570448,-0.7480916031,1.267175573,-0.4122137405,-0.023988006,0.07946026987,-0.2353823088,1373.626374,11:31:02
2023/06/28 11:31:02,6.586956522,3.760869565,9.369565217,5.192100539,2.199880311,8.631956912,1,6.322829319,158.1570448,-0.5190839695,1.221374046,-0.2900763359,-0.023988006,0.07946026987,-0.2353823088,1368.498168,11:31:02
2023/06/28 11:31:02,6.586956522,3.75,9.358695652,5.196888091,2.18791143,8.65828845,1,6.317724088,158.2848485,-0.5954198473,1.114503817,-0.4122137405,-0.023988006,0.07946026987,-0.2353823088,1364.835165,11:31:02
2023/06/28 11:31:02,6.597826087,3.739130435,9.358695652,5.18491921,2.152004788,8.600837822,1,6.322829319,158.1570448,-0.5954198473,1.541984733,-0.534351145,-0.02248875562,0.1064467766,-0.2323838081,1360.43956,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.369565217,5.211250748,2.152004788,8.655894674,1,6.322829319,158.1570448,-0.7022900763,1.358778626,-0.3511450382,-0.02248875562,0.1064467766,-0.2323838081,1356.043956,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.391304348,5.199281867,2.185517654,8.653500898,1,6.322829319,158.1570448,-0.5190839695,1.374045802,-0.427480916,-0.02248875562,0.1064467766,-0.2323838081,1352.380952,11:31:02
2023/06/28 11:31:02,6.597826087,3.72826087,9.391304348,5.201675643,2.159186116,8.634350688,1,6.327934551,158.0294474,-0.8244274809,1.251908397,-0.8549618321,-0.01349325337,0.1019490255,-0.2458770615,1347.985348,11:31:02
2023/06/28 11:31:02,6.597826087,3.72826087,9.358695652,5.208856972,2.178336326,8.584081388,1,6.322829319,158.1570448,-0.7480916031,1.282442748,-0.6259541985,-0.01349325337,0.1019490255,-0.2458770615,1343.589744,11:31:02
2023/06/28 11:31:02,6.576086957,3.75,9.347826087,5.172950329,2.178336326,8.567324955,1,6.322829319,158.1570448,-0.7938931298,1.190839695,-0.4580152672,-0.02848575712,0.08245877061,-0.2323838081,1339.194139,11:31:02
2023/06/28 11:31:02,6.565217391,3.706521739,9.326086957,5.151406344,2.132854578,8.579293836,1,6.322829319,158.1570448,-0.320610687,1.358778626,0.04580152672,-0.02848575712,0.08245877061,-0.2323838081,1335.531136,11:31:02
2023/06/28 11:31:02,6.554347826,3.695652174,9.358695652,5.151406344,2.113704369,8.57690006,1,6.327934551,158.0294474,-0.5954198473,1.175572519,0.03053435115,-0.02848575712,0.08245877061,-0.2323838081,1334.798535,11:31:02
2023/06/28 11:31:02,6.554347826,3.695652174,9.358695652,5.175344105,2.128067026,8.636744464,1,6.327934551,158.0294474,-0.2290076336,1.236641221,-0.1832061069,-0.02548725637,0.08695652174,-0.2323838081,1333.333333,11:31:02
2023/06/28 11:31:02,6.576086957,3.684782609,9.402173913,5.168162777,2.080191502,8.643925793,1,6.322829319,158.1570448,-0.3358778626,0.7786259542,-0.106870229,-0.02548725637,0.08695652174,-0.2323838081,1328.937729,11:31:02
2023/06/28 11:31:02,6.576086957,3.706521739,9.423913043,5.175344105,2.128067026,8.667863555,1,6.322829319,158.1570448,-0.5038167939,1.083969466,-0.3664122137,-0.0299850075,0.09295352324,-0.2428785607,1328.205128,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.391304348,5.196888091,2.152004788,8.634350688,1,6.333039783,157.9020556,-0.8854961832,0.7175572519,-0.427480916,-0.0299850075,0.09295352324,-0.2428785607,1327.472527,11:31:02
2023/06/28 11:31:02,6.586956522,3.739130435,9.391304348,5.170556553,2.175942549,8.605625374,1,6.322829319,158.1570448,-0.7022900763,0.8091603053,-0.2595419847,-0.0299850075,0.09295352324,-0.2428785607,1327.472527,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.369565217,5.163375224,2.132854578,8.579293836,1,6.327934551,158.0294474,-0.9312977099,0.7938931298,-0.5801526718,-0.02848575712,0.09145427286,-0.2338830585,1330.40293,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.358695652,5.158587672,2.161579892,8.564931179,1,6.327934551,158.0294474,-0.4427480916,1.312977099,-0.2442748092,-0.02848575712,0.09145427286,-0.2338830585,1331.868132,11:31:02
2023/06/28 11:31:02,6.543478261,3.717391304,9.347826087,5.139437463,2.118491921,8.610412926,1,6.327934551,158.0294474,-0.3053435115,1.129770992,-0.213740458,-0.02548725637,0.08995502249,-0.2413793103,1334.798535,11:31:02
2023/06/28 11:31:02,6.554347826,3.717391304,9.369565217,5.165769001,2.163973668,8.653500898,1,6.327934551,158.0294474,-0.2748091603,1.145038168,-0.3969465649,-0.02548725637,0.08995502249,-0.2413793103,1336.996337,11:31:02
2023/06/28 11:31:02,6.554347826,3.695652174,9.413043478,5.189706762,2.116098145,8.60801915,1,6.327934551,158.0294474,-0.3664122137,1.007633588,-0.3358778626,-0.02548725637,0.08995502249,-0.2413793103,1341.391941,11:31:02
2023/06/28 11:31:02,6.565217391,3.706521739,9.434782609,5.163375224,2.132854578,8.660682226,1,6.327934551,158.0294474,-0.3358778626,0.9007633588,-0.534351145,-0.023988006,0.08695652174,-0.2308845577,1345.054945,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.423913043,5.177737882,2.154398564,8.665469779,1,6.327934551,158.0294474,-0.5190839695,0.8854961832,-0.8854961832,-0.023988006,0.08695652174,-0.2308845577,1349.450549,11:31:02
2023/06/28 11:31:02,6.565217391,3.75,9.413043478,5.172950329,2.149611011,8.631956912,1,6.333039783,157.9020556,-0.4427480916,1.282442748,-0.8854961832,-0.02098950525,0.08395802099,-0.2338830585,1355.311355,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.380434783,5.194494315,2.163973668,8.615200479,1,6.333039783,157.9020556,-0.6259541985,1.007633588,-0.7633587786,-0.02098950525,0.08395802099,-0.2338830585,1358.974359,11:31:02
2023/06/28 11:31:02,6.554347826,3.72826087,9.369565217,5.156193896,2.154398564,8.617594255,1,6.333039783,157.9020556,-0.2595419847,1.175572519,-0.6106870229,-0.02098950525,0.08395802099,-0.2338830585,1363.369963,11:31:02
2023/06/28 11:31:02,6.52173913,3.72826087,9.380434783,5.139437463,2.152004788,8.605625374,1,6.333039783,157.9020556,-0.1374045802,1.358778626,-0.7633587786,-0.03148425787,0.09295352324,-0.2293853073,1367.765568,11:31:02
2023/06/28 11:31:02,6.543478261,3.717391304,9.391304348,5.15380012,2.140035907,8.631956912,1,6.333039783,157.9020556,-0.3969465649,1.145038168,-0.5954198473,-0.03148425787,0.09295352324,-0.2293853073,1369.230769,11:31:02
2023/06/28 11:31:02,6.532608696,3.72826087,9.402173913,5.117893477,2.144823459,8.605625374,1,6.333039783,157.9020556,-0.6106870229,1.190839695,-0.7022900763,-0.03148425787,0.09295352324,-0.2293853073,1373.626374,11:31:02
2023/06/28 11:31:02,6.554347826,3.717391304,9.391304348,5.129862358,2.13764213,8.641532017,1,6.333039783,157.9020556,-0.7022900763,1.053435115,-0.6870229008,-0.0179910045,0.08545727136,-0.2368815592,1375.824176,11:31:02
2023/06/28 11:31:02,6.565217391,3.72826087,9.402173913,5.158587672,2.154398564,8.651107121,1,6.333039783,157.9020556,-0.5038167939,1.145038168,-0.6717557252,-0.0179910045,0.08545727136,-0.2368815592,1378.754579,11:31:02
2023/06/28 11:31:02,6.586956522,3.75,9.380434783,5.168162777,2.166367445,8.65828845,1,6.338145014,157.7748691,-0.641221374,0.8702290076,-1.038167939,-0.02698650675,0.08395802099,-0.2353823088,1381.684982,11:31:02
